Class,Precision,Recall,F1-Score,Specificity,Support
Tomato___Bacterial_spot,0.0000,0.0000,0.0000,0.0000,0
Tomato___Early_blight,0.0000,0.0000,0.0000,0.0000,0
Tomato___Late_blight,0.0000,0.0000,0.0000,0.0000,0
Tomato___Leaf_Mold,0.0000,0.0000,0.0000,0.0000,0
Tomato___Septoria_leaf_spot,0.0000,0.0000,0.0000,0.0000,0
Tomato___Spider_mites Two-spotted_spider_mite,0.0000,0.0000,0.0000,0.0000,0
Tomato___Target_Spot,0.0000,0.0000,0.0000,0.0000,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0000,0.0000,0.0000,0.0000,0
Tomato___Tomato_mosaic_virus,0.0000,0.0000,0.0000,0.0000,0
Tomato___healthy,0.0000,0.0000,0.0000,0.0000,0
Macro Average,0.0000,0.0000,0.0000,0.0000,0
